split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
test,wsd,6128,0.001,2.9508790969848633,3.0060173136401693,-0.05513821665530605,1.0821031249367719,1.1006160510081975,-0.01851292607142563,6.1290000000003815
test,wsd,6144,0.001,2.92777681350708,3.00543809469092,-0.07766128118383975,1.0742433682986772,1.1004233459437172,-0.026179977645039987,6.145000000000387
test,wsd,6160,0.001,2.935347318649292,3.004860772704511,-0.06951345405521892,1.0768257831269477,1.1002312350351178,-0.023405451908170116,6.161000000000392
test,wsd,6176,0.001,2.9850869178771973,3.004285336566088,-0.01919841868889094,1.0936288646374548,1.100039714932355,-0.006410850294900294,6.1770000000003975
test,wsd,6192,0.001,3.0028316974639893,3.0037117752544997,-0.0008800777905104695,1.0995557426300884,1.0998487823128296,-0.00029303968274119185,6.193000000000403
test,wsd,6208,0.001,2.937944173812866,3.0031400778412625,-0.06519590402839626,1.0777100761459915,1.0996584338810902,-0.021948357735098734,6.209000000000408
test,wsd,6224,0.001,2.914109468460083,3.0025702334895494,-0.08846076502946643,1.0695642734572846,1.0994686663685453,-0.02990439291126079,6.2250000000004135
test,wsd,6240,0.001,2.9408440589904785,3.002002231453186,-0.061158172462707494,1.0786966350414575,1.0992794765331746,-0.020582841491717074,6.241000000000419
test,wsd,6256,0.001,2.9078330993652344,3.0014360610756627,-0.09360296171042837,1.0674081644083897,1.0990908611592458,-0.03168269675085611,6.257000000000424
test,wsd,6272,0.001,2.9077835083007812,3.0008717117891592,-0.09308820348837799,1.0673911099607534,1.0989028170570363,-0.031511707096282926,6.27300000000043
test,wsd,6288,0.001,2.9263012409210205,3.0003091731135827,-0.07400793219256219,1.073739250450029,1.0987153410625567,-0.024976090612527813,6.289000000000435
test,wsd,6304,0.001,2.8592424392700195,2.9997484346556185,-0.14050599538559894,1.0505567083703748,1.098528430037279,-0.04797172166690422,6.30500000000044
test,wsd,6320,0.001,2.9570939540863037,2.999189486107794,-0.04209553202149019,1.084207013813767,1.0983420808678679,-0.014135067054100947,6.321000000000446
test,wsd,6336,0.001,2.9587275981903076,2.9986323172475533,-0.039904719057245686,1.0847593104410718,1.098156290465915,-0.013396980024843241,6.337000000000451
test,wsd,6352,0.001,2.9286932945251465,2.9980769179363462,-0.06938362341119975,1.0745563489879464,1.0979710557676787,-0.02341470677973234,6.353000000000456
test,wsd,6368,0.001,2.979396104812622,2.997523278118729,-0.018127173306107025,1.0917206305894132,1.097786373733825,-0.006065743144411773,6.369000000000462
test,wsd,6384,0.001,2.9658188819885254,2.9969713878214743,-0.03115250583294893,1.0871531771136966,1.0976022413491722,-0.010449064235475536,6.385000000000467
test,wsd,6400,0.001,2.953922748565674,2.9964212371526973,-0.04249848858702343,1.083134032299959,1.0974186556224403,-0.014284623322481371,6.401000000000472
test,wsd,6416,0.001,2.9703006744384766,2.9958728163009902,-0.025572141862513664,1.0886631848751425,1.0972356135860029,-0.008572428710860391,6.417000000000478
test,wsd,6432,0.001,2.9019246101379395,2.995326115534567,-0.09340150539662773,1.0653741755366555,1.09705311229564,-0.03167893675898448,6.433000000000483
test,wsd,6448,0.001,2.9758975505828857,2.994781125200424,-0.0188835746175382,1.0905456911709208,1.096871148830298,-0.006325457659377198,6.449000000000488
test,wsd,6464,0.001,2.9554712772369385,2.9942378357235073,-0.03876655848656885,1.0836581228242828,1.0966897202918509,-0.013031597467568101,6.465000000000494
test,wsd,6480,0.001,3.0137927532196045,2.9936962376058904,0.02009651561371406,1.103199336466411,1.0965088238048617,0.006690512661549297,6.481000000000499
test,wsd,6496,0.001,2.947983503341675,2.9931563214259684,-0.04517281808429363,1.0811213784300475,1.0963284565163534,-0.015207078086305836,6.497000000000504
test,wsd,6512,0.001,2.9579966068267822,2.9926180778376548,-0.03462147101087254,1.0845122171705674,1.096148615595576,-0.01163639842500852,6.51300000000051
test,wsd,6528,0.001,2.9421613216400146,2.9920814975695937,-0.04992017592957909,1.0791444546800006,1.095969298233781,-0.016824843553780333,6.529000000000515
test,wsd,6544,0.001,2.8741137981414795,2.9915465714243825,-0.11743277328290302,1.055744382607626,1.095790501643997,-0.04004611903637101,6.54500000000052
test,wsd,6560,0.001,2.9626338481903076,2.9910132902777997,-0.0283794420874921,1.0860786862643594,1.0956122230608074,-0.009533536796447972,6.561000000000526
test,wsd,6576,0.001,2.9286487102508545,2.9904816450780487,-0.06183293482719421,1.0745411256070145,1.0954344597401338,-0.020893334133119223,6.577000000000531
test,wsd,6592,0.001,2.89009428024292,2.989951626845007,-0.09985734660208712,1.0612891245136504,1.095257208959018,-0.033968084445367586,6.593000000000536
test,wsd,6608,0.001,3.029912233352661,2.9894232266694876,0.04048900668317357,1.1085336532115475,1.0950804680154111,0.013453185196136364,6.609000000000542
test,wsd,6624,0.001,2.919231414794922,2.9888964357125056,-0.06966502091758375,1.0713203675219483,1.0949042342279607,-0.023583866706012424,6.625000000000547
test,wsd,6640,0.001,2.8989737033843994,2.9883712452045614,-0.08939754182016202,1.0643567789719888,1.0947285049358053,-0.030371725963816543,6.6410000000005525
test,wsd,6656,0.001,2.8838865756988525,2.9878476464449246,-0.10396107074607208,1.0591388898347596,1.094553277498367,-0.035414387663607494,6.657000000000558
test,wsd,6672,0.001,2.9238953590393066,2.987325630800934,-0.0634302717616273,1.0729167543249032,1.094378549295151,-0.021461794970247805,6.673000000000563
test,wsd,6688,0.001,2.946345806121826,2.986805189707301,-0.04045938358547474,1.0805656927273972,1.0942043177255434,-0.013638624998146165,6.6890000000005685
test,wsd,6704,0.001,2.9589974880218506,2.986286314665426,-0.027288826643575348,1.0848505244896456,1.094030580208614,-0.009180055718968516,6.705000000000574
test,wsd,6720,0.001,2.956928253173828,2.9857689972427206,-0.028840744068892477,1.0841509771920863,1.0938573341829225,-0.009706356990836218,6.721000000000579
test,wsd,6736,0.001,2.881603717803955,2.9852532290719385,-0.10364951126798339,1.0583469856261025,1.0936845771063228,-0.03533759148022031,6.7370000000005845
test,wsd,6752,0.001,2.9197397232055664,2.9847390018505178,-0.06499927864495136,1.0714944764188463,1.0935123064557752,-0.02201783003692892,6.75300000000059
test,wsd,6768,0.001,2.897310495376587,2.9842263073399264,-0.08691581196333953,1.0637828912893192,1.0933405197271566,-0.02955762843783738,6.769000000000595
test,wsd,6784,0.001,2.87735915184021,2.983715137365019,-0.10635598552480907,1.0568729123151943,1.0931692144350744,-0.03629630211988011,6.7850000000006006
test,wsd,6800,0.001,2.914903402328491,2.9832054838134034,-0.06830208148491224,1.0698366811156366,1.0929983881126841,-0.02316170699704756,6.801000000000606
test,wsd,6816,0.001,2.8646655082702637,2.982697338634809,-0.11803183036454534,1.052451592310722,1.092828038311507,-0.04037644600078494,6.817000000000611
test,wsd,6832,0.001,2.8864216804504395,2.9821906938404696,-0.09576901339003019,1.0600175621004886,1.0926581626012508,-0.03264060050076223,6.833000000000617
test,wsd,6848,0.001,2.9433071613311768,2.981685541502509,-0.03837838017133244,1.0795338339482627,1.092488758569633,-0.012954924621370267,6.849000000000622
test,wsd,6864,0.001,2.9380178451538086,2.9811818737533367,-0.04316402859952806,1.0777351516453595,1.0923198238222054,-0.014584672176845892,6.865000000000627
test,wsd,6880,0.001,2.892085552215576,2.98067968278505,-0.08859413056947396,1.0619778862294997,1.092151355982182,-0.030173469752682314,6.881000000000633
test,wsd,6896,0.001,2.8417611122131348,2.9801789608488445,-0.13841784863570972,1.0444239699185998,1.0919833526902676,-0.047559382771667824,6.897000000000638
test,wsd,6912,0.001,2.988889217376709,2.9796797002544286,0.009209517122280353,1.094901819174556,1.0918158116044892,0.00308600757006694,6.913000000000643
test,wsd,6928,0.001,2.927311658859253,2.979181893369451,-0.05187023451019801,1.0740844792738569,1.0916487304000293,-0.017564251126172437,6.929000000000649
test,wsd,6944,0.001,2.895059108734131,2.9786855326189277,-0.0836264238847968,1.0630055283412667,1.0914821067690614,-0.02847657842779472,6.945000000000654
test,wsd,6960,0.001,2.9334449768066406,2.9781906104846825,-0.04474563367804185,1.0761774923667684,1.0913159384205868,-0.015138446053818422,6.961000000000659
test,wsd,6976,0.001,2.933000326156616,2.977697119504792,-0.04469679334817567,1.0760259011977,1.091150223080274,-0.015124321882574066,6.977000000000665
test,wsd,6992,0.001,2.9678144454956055,2.977205052273033,-0.009390606777427646,1.0878258049867653,1.0909849584902995,-0.00315915350353424,6.99300000000067
test,wsd,7008,0.001,2.9029972553253174,2.976714401438346,-0.0737171461130286,1.0657437395805638,1.090820142409191,-0.02507640282862722,7.009000000000675
test,wsd,7024,0.001,2.980756998062134,2.9762251597042937,0.004531838357840101,1.0921772944534691,1.0906557726116721,0.0015215218417969911,7.025000000000681
test,wsd,7040,0.001,2.9759156703948975,2.975737319828537,0.0001783505663603968,1.0905517800085032,1.0904918468885088,5.993311999441531e-05,7.041000000000686
test,wsd,7056,0.001,2.9060637950897217,2.9752508746223087,-0.06918707953258707,1.0667995177941643,1.090328363046358,-0.023528845252193786,7.057000000000691
test,wsd,7072,0.001,2.9998295307159424,2.9747658169498976,0.02506371376604477,1.0985554639589306,1.090165318907617,0.008390145051313525,7.073000000000697
test,wsd,7088,0.001,2.995675802230835,2.974282139728139,0.02139366250269603,1.0971698495965005,1.090002712310277,0.007167137286223646,7.089000000000702
test,wsd,7104,0.001,2.928344249725342,2.9737998359259086,-0.04545558620056678,1.0744371608155705,1.0898405411077745,-0.015403380292204005,7.105000000000707
test,wsd,7120,0.001,2.8921682834625244,2.973318898563625,-0.08115061510110078,1.0620064919059808,1.0896788031688487,-0.027672311262867844,7.121000000000713
test,wsd,7136,0.001,2.9032797813415527,2.9728393207127586,-0.06955953937120585,1.065841057023281,1.0895174963773975,-0.023676439354116452,7.137000000000718
test,wsd,7152,0.001,2.9475224018096924,2.97236109549534,-0.024838693685647506,1.0809649536752117,1.0893566186323356,-0.008391664957123846,7.1530000000007234
test,wsd,7168,0.001,2.838756799697876,2.971884216083484,-0.1331274163856082,1.0433662097488534,1.0891961678474562,-0.0458299580986028,7.169000000000729
test,wsd,7184,0.001,2.9747772216796875,2.9714086756989118,0.003368545980775739,1.0901691527246735,1.089036141951292,0.0011330107733815709,7.185000000000734
test,wsd,7200,0.001,2.9731438159942627,2.9709344676124805,0.002209348381782217,1.0896199168770084,1.0888765388869783,0.000743377990030103,7.2010000000007395
test,wsd,7216,0.001,2.868506669998169,2.9704615851437204,-0.10195491514555144,1.05379157031355,1.088717356612119,-0.03492578629856902,7.217000000000745
test,wsd,7232,0.001,2.84826397895813,2.969990021660374,-0.12172604270224419,1.0467096784952634,1.0885585930986525,-0.04184891460338913,7.23300000000075
test,wsd,7248,0.001,2.8560991287231445,2.969519770577944,-0.11342064185479961,1.049456752811672,1.0884002463327203,-0.0389434935210482,7.2490000000007555
test,wsd,7264,0.001,2.8920938968658447,2.969050825359245,-0.07695692849340041,1.061980771565386,1.0882423143145357,-0.026261542749149713,7.265000000000761
test,wsd,7280,0.001,2.8946006298065186,2.9685831795139586,-0.07398254970744,1.0628471498011536,1.0880847950582564,-0.025237645257102814,7.281000000000766
test,wsd,7296,0.001,2.8986809253692627,2.9681168265981954,-0.06943590122893273,1.0642557801943335,1.087927686591855,-0.02367190639752148,7.2970000000007715
test,wsd,7312,0.001,2.8965344429016113,2.967651760214064,-0.07111731731245285,1.0635150026979316,1.0877709869569951,-0.0242559842590635,7.313000000000777
test,wsd,7328,0.001,2.861588954925537,2.9671879740092413,-0.10559901908370417,1.0513770492003776,1.0876146942089056,-0.036237645008528,7.329000000000782
test,wsd,7344,0.001,2.890038013458252,2.966725461676549,-0.07668744821829687,1.061269655483597,1.0874588064162567,-0.02618915093265972,7.345000000000788
test,wsd,7360,0.001,2.8126397132873535,2.9662642169535367,-0.1536245036661832,1.0341234421322385,1.0873033216610404,-0.05317987952880188,7.361000000000793
test,wsd,7376,0.001,2.9469144344329834,2.965804233622066,-0.018889799189082623,1.0807586685301656,1.0871482380384472,-0.006389569508281623,7.377000000000798
test,wsd,7392,0.001,2.917201280593872,2.965345505507905,-0.04814422491403292,1.07062469110833,1.0869935536567499,-0.01636886254841996,7.393000000000804
test,wsd,7408,0.001,2.8967673778533936,2.9648880264803203,-0.0681206486269268,1.0635954179633933,1.0868392666371833,-0.023243848673790035,7.409000000000809
test,wsd,7424,0.001,2.9011471271514893,2.964431790451681,-0.06328466330019156,1.065106219865487,1.0866853751138295,-0.02157915524834242,7.425000000000814
test,wsd,7440,0.001,2.82944393157959,2.9639767913770596,-0.13453285979746976,1.040080201740419,1.0865318772335015,-0.0464516754930826,7.44100000000082
test,wsd,7456,0.001,2.8821258544921875,2.9635230232538463,-0.08139716876165881,1.0585281657745156,1.0863787711556305,-0.027850605381114946,7.457000000000825
test,wsd,7472,0.001,2.907155752182007,2.963070480121357,-0.05591472793935015,1.0671751984634557,1.0862260550521519,-0.019050856588696208,7.47300000000083
test,wsd,7488,0.001,2.8962366580963135,2.962619156060457,-0.06638249796414364,1.0634121901405673,1.0860737271073952,-0.022661536966827933,7.489000000000836
test,wsd,7504,0.001,2.9300224781036377,2.96216904519318,-0.032146567089542444,1.0750100947072747,1.0859217855179735,-0.01091169081069876,7.505000000000841
test,wsd,7520,0.001,2.924258232116699,2.961720141682355,-0.03746190956565565,1.0730408526654143,1.0857702284926736,-0.012729375827259304,7.521000000000846
test,wsd,7536,0.001,2.9637773036956787,2.9612724397312373,0.002504863964441384,1.0864645709052507,1.0856190542523494,0.0008455166529013347,7.537000000000852
test,wsd,7552,0.001,2.8491015434265137,2.9608259335831453,-0.1117243901566316,1.0470036966589662,1.0854682610298152,-0.038464564370849,7.553000000000857
test,wsd,7568,0.001,2.9249987602233887,2.9603806175210963,-0.0353818572977076,1.0732940568284783,1.0853178470697398,-0.012023790241261434,7.569000000000862
test,wsd,7584,0.001,2.9180524349212646,2.959936485867452,-0.0418840509461873,1.0709164194118195,1.0851678106285418,-0.014251391216722364,7.585000000000868
test,wsd,7600,0.001,2.874150276184082,2.959493532983564,-0.08534325679948207,1.0557570744541143,1.0850181499742884,-0.029261075520174096,7.601000000000873
test,wsd,7616,0.001,2.9203076362609863,2.9590517532694256,-0.03874411700843927,1.0716889656146538,1.0848688633865908,-0.013179897771937066,7.617000000000878
test,wsd,7632,0.001,2.8895561695098877,2.9586111411633254,-0.06905497165343766,1.0611029157665073,1.0847199491565054,-0.0236170333899981,7.633000000000884
test,wsd,7648,0.001,2.8151047229766846,2.958171691141507,-0.14306696816482223,1.0349994626676016,1.084571405586433,-0.04957194291883149,7.649000000000889
test,wsd,7664,0.001,2.9296507835388184,2.9577333977178304,-0.028082614179012033,1.0748832294201773,1.0844232309900206,-0.009540001569843248,7.665000000000894
test,wsd,7680,0.001,2.9523422718048096,2.957296255443438,-0.004953983638628312,1.0825988457503757,1.0842754236920624,-0.001676577941686741,7.6810000000009
test,wsd,7696,0.001,2.89901065826416,2.9568602589064246,-0.05784960064226441,1.064369526464033,1.0841279820284049,-0.019758455564371946,7.697000000000905
test,wsd,7712,0.001,2.8561627864837646,2.9564254027315107,-0.10026261624774602,1.0494790409215549,1.0839809043458506,-0.03450186342429573,7.7130000000009105
test,wsd,7728,0.001,2.9174957275390625,2.955991681579718,-0.03849595404065553,1.070725620752159,1.0838341890020629,-0.013108568249903918,7.729000000000916
test,wsd,7744,0.001,2.9158384799957275,2.9555590901480517,-0.0397206101523242,1.0701574216643093,1.0836878343654732,-0.013530412701163952,7.745000000000921
test,wsd,7760,0.001,2.884333848953247,2.9551276231691834,-0.07079377421593636,1.059293971722192,1.083541838815189,-0.024247867092996866,7.7610000000009265
test,wsd,7776,0.001,2.9309589862823486,2.954697275411137,-0.02373828912878828,1.075329668550793,1.0833962007409,-0.008066532190107,7.777000000000932
test,wsd,7792,0.001,2.878495216369629,2.9542680416769813,-0.07577282530735241,1.0572676632840325,1.08325091854279,-0.025983255258757554,7.793000000000937
test,wsd,7808,0.001,2.979944944381714,2.9538399168045224,0.026105027577191464,1.091904825306954,1.0831059906314462,0.008798834675507905,7.8090000000009425
test,wsd,7824,0.001,2.9063472747802734,2.953412895666001,-0.04706562088572763,1.0668970606855286,1.08296141542777,-0.016064354742241438,7.825000000000948
test,wsd,7840,0.001,2.838796854019165,2.9529869731677953,-0.11419011914863031,1.0433803194600892,1.0828171913628903,-0.039436871902801096,7.841000000000953
test,wsd,7856,0.001,2.9304850101470947,2.95256214425012,-0.022077134103025475,1.075167941803399,1.0826733168780756,-0.0075053750746765235,7.8570000000009586
test,wsd,7872,0.001,2.939204692840576,2.952138403886739,-0.0129337110461627,1.0781390321161866,1.0825297904246496,-0.0043907583084630275,7.873000000000964
test,wsd,7888,0.001,2.970329999923706,2.951715747084668,0.01861425283903806,1.0886730577276518,1.0823866104639035,0.006286447263748274,7.889000000000969
test,wsd,7904,0.001,2.9238553047180176,2.951294168883895,-0.027438864165877597,1.072903055272535,1.0822437754670153,-0.0093407201944804,7.905000000000975
test,wsd,7920,0.001,2.958254814147949,2.9508736643570925,0.007381149790856689,1.0845995046446648,1.0821012839149635,0.002498220729701295,7.92100000000098
test,wsd,7936,0.001,2.82470440864563,2.950454228609336,-0.12574981996370616,1.0384037250161324,1.0819591342984467,-0.04355540928231427,7.937000000000985
test,wsd,7952,0.001,2.930009126663208,2.9500358567778284,-0.020026730114620417,1.0750055379262433,1.081817325117801,-0.006811787191557617,7.953000000000991
test,wsd,7968,0.001,2.924376964569092,2.9496185440316234,-0.025241579462531583,1.073081454429216,1.0816758548829193,-0.0085944004537033,7.969000000000996
test,wsd,7984,0.001,2.913191795349121,2.9492022855713538,-0.03601049022223268,1.069249316987041,1.0815347221131728,-0.012285405126131854,7.985000000001001
test,wsd,8000,0.001,2.9108941555023193,2.9487870766289634,-0.03789292112664411,1.068460303917732,1.08139392533733,-0.012933621419597863,8.001000000001005
test,wsd,8016,0.001,2.879417896270752,2.9483729124674385,-0.06895501619668654,1.0575881543685526,1.0812534630934798,-0.023665308724927225,8.017000000000996
test,wsd,8032,0.001,2.8487462997436523,2.947959788380546,-0.09921348863689383,1.0468790026716575,1.0811133339289538,-0.03423433125729636,8.033000000000987
test,wsd,8048,0.001,2.9198272228240967,2.947547699692572,-0.02772047686847534,1.0715244442638407,1.0809735364002495,-0.009449092136408765,8.049000000000978
test,wsd,8064,0.001,2.9802162647247314,2.947136641758063,0.03307962296666833,1.091995869939368,1.0808340690729545,0.011161800866413385,8.06500000000097
test,wsd,8080,0.001,2.8567726612091064,2.946726609961572,-0.08995394875246543,1.0496925475271317,1.0806949305216713,-0.031002382994539612,8.08100000000096
test,wsd,8096,0.001,2.842864990234375,2.9463175997174043,-0.10345260948302926,1.0448123430552745,1.0805561193299438,-0.03574377627466929,8.097000000000952
test,wsd,8112,0.001,2.8506388664245605,2.9459096064693684,-0.09527074004480784,1.047543132817381,1.0804176340901825,-0.03287450127280156,8.113000000000943
test,wsd,8128,0.001,2.8505945205688477,2.9455026256905286,-0.09490810512168091,1.0475275762341985,1.0802794734035934,-0.03275189716939497,8.129000000000934
test,wsd,8144,0.001,2.9351794719696045,2.9450966528829583,-0.009917180913353807,1.0767686002928614,1.0801416358801044,-0.0033730355872430007,8.145000000000925
test,wsd,8160,0.001,2.8479490280151367,2.9446916835774988,-0.09674265556236206,1.0465990959229725,1.0800041201382937,-0.03340502421532121,8.161000000000916
test,wsd,8176,0.001,2.961298942565918,2.94428771333352,0.017011229232398062,1.0856280040253348,1.0798669248053216,0.005761079220013121,8.177000000000907
test,wsd,8192,0.001,2.904658317565918,2.9438847377386814,-0.039226420172763454,1.0663157646481822,1.0797300485168582,-0.013414283868675936,8.193000000000898
test,wsd,8208,0.001,2.846930980682373,2.943482752408698,-0.0965517717263249,1.0462415651788468,1.0795934899170152,-0.03335192473816839,8.20900000000089
test,wsd,8224,0.001,2.8225767612457275,2.9430817529871076,-0.12050499174138007,1.0376502128616765,1.0794572476582773,-0.04180703479660086,8.22500000000088
test,wsd,8240,0.001,2.885464668273926,2.9426817351450394,-0.05721706687111361,1.0596859505172165,1.0793213204014342,-0.019635369884217768,8.241000000000872
test,wsd,8256,0.001,2.8370676040649414,2.942282694580989,-0.10521509051604738,1.0427709849629396,1.0791857068155148,-0.036414721852575216,8.257000000000863
test,wsd,8272,0.001,2.929354190826416,2.9418846270205887,-0.012530436194172712,1.0747819860472996,1.0790504055777181,-0.004268419530418566,8.273000000000854
test,wsd,8288,0.001,2.898123264312744,2.941487528216387,-0.0433642639036429,1.064063377263342,1.07891541537335,-0.014852038110007904,8.289000000000845
test,wsd,8304,0.001,2.890644073486328,2.941091393947627,-0.05044732046129896,1.0614793400921538,1.0787807348957568,-0.017301394803602932,8.305000000000836
test,wsd,8320,0.001,2.947557210922241,2.940696220020028,0.00686099090221326,1.0809767632231182,1.078646362846261,0.002330400376857167,8.321000000000828
test,wsd,8336,0.001,2.904508113861084,2.9403020022655664,-0.03579388840448239,1.0662640519948643,1.0785122979340975,-0.012248245939233238,8.337000000000819
test,wsd,8352,0.001,2.8590571880340576,2.9399087365422654,-0.08085154850820775,1.0504919159502148,1.078378538876351,-0.027886622926136084,8.35300000000081
test,wsd,8368,0.001,2.897282361984253,2.9395164187339793,-0.042234056749726356,1.063773181067039,1.0782450843978917,-0.014471903330852687,8.369000000000801
test,wsd,8384,0.001,2.909932851791382,2.9391250447501847,-0.02919219295880282,1.06813000593139,1.0781119332313156,-0.00998192729992553,8.385000000000792
test,wsd,8400,0.001,2.9104273319244385,2.938734610525773,-0.028307278601334307,1.0682999198606449,1.0779790841168815,-0.009679164256236605,8.401000000000783
test,wsd,8416,0.001,2.945220947265625,2.938345112020843,0.006875835244782191,1.0801838388277627,1.0778465358024503,0.0023373030253124316,8.417000000000774
test,wsd,8432,0.001,2.8548049926757812,2.937956545220498,-0.08315155254471662,1.0490035369838433,1.077714287043426,-0.02871075005958268,8.433000000000765
test,wsd,8448,0.001,2.8793418407440186,2.9375689061346444,-0.05822706539062583,1.0575617405120241,1.077582336602695,-0.020020596090670972,8.449000000000757
test,wsd,8464,0.001,2.898303270339966,2.937182190797791,-0.03887892045782504,1.0641254865736918,1.077450683250568,-0.01332519667687615,8.465000000000748
test,wsd,8480,0.001,2.8693788051605225,2.9367963952688507,-0.06741759010832826,1.0540955621491646,1.0773193257647202,-0.02322376361555567,8.481000000000739
test,wsd,8496,0.001,2.8292367458343506,2.936411515630947,-0.10717476979659635,1.040006974160655,1.0771882629301353,-0.037181288769480236,8.49700000000073
test,wsd,8512,0.001,2.907712459564209,2.936027547991216,-0.02831508842700714,1.0673666756779447,1.0770574935390465,-0.009690817861101708,8.513000000000721
test,wsd,8528,0.001,2.803035020828247,2.9356444884806194,-0.13260946765237236,1.0307027661567765,1.076927016390881,-0.04622425023410459,8.529000000000712
test,wsd,8544,0.001,2.96602725982666,2.9352623332537493,0.030764926572910856,1.0872234344444631,1.0767968302922037,0.010426604152259378,8.545000000000703
test,wsd,8560,0.001,2.943464517593384,2.934881078488643,0.008583439104740798,1.0795872949183247,1.0766669340566606,0.0029203608616641397,8.561000000000694
test,wsd,8576,0.001,2.824012041091919,2.9345007203865965,-0.11048867929467754,1.038158583464653,1.076537326504924,-0.03837874304027111,8.577000000000686
test,wsd,8592,0.001,2.9547054767608643,2.9341212551719784,0.020584221588885843,1.0833989764358631,1.0764080064646397,0.006990969971223393,8.593000000000677
test,wsd,8608,0.001,2.915889024734497,2.9337426790920484,-0.017853654357551374,1.0701747560609285,1.0762789727703699,-0.00610421670944139,8.609000000000668
test,wsd,8624,0.001,2.9156334400177,2.933364988416776,-0.01773154839907587,1.070087099803577,1.0761502242635423,-0.006063124459965374,8.625000000000659
test,wsd,8640,0.001,2.9035251140594482,2.9329881794386603,-0.02946306537921206,1.0659255553739095,1.0760217597923958,-0.010096204418486243,8.64100000000065
test,wsd,8656,0.001,2.92224383354187,2.9326122484725534,-0.0103684149306833,1.0723517573287775,1.0758935782119277,-0.0035418208831501374,8.657000000000641
test,wsd,8672,0.001,2.883704662322998,2.9322371918554855,-0.048532529532487434,1.059075808604344,1.0757656783838434,-0.01668986977949949,8.673000000000632
test,wsd,8688,0.001,2.9390108585357666,2.9318630059464885,0.007147852589278081,1.0780730820661466,1.0756380591765027,0.002435022889643923,8.689000000000624
test,wsd,8704,0.001,2.8197360038757324,2.931489687126426,-0.11175368325069357,1.0366432649209008,1.0755107194648705,-0.03886745454396978,8.705000000000615
test,wsd,8720,0.001,2.898047924041748,2.93111723179782,-0.033069307756071975,1.064037380698178,1.075383658130465,-0.011346277432287,8.721000000000606
test,wsd,8736,0.001,2.9178466796875,2.930745636384685,-0.012898956697184882,1.070845905775511,1.0752568740613084,-0.004410968285797345,8.737000000000597
test,wsd,8752,0.001,2.8553078174591064,2.930374897332358,-0.07506707987325134,1.0491796542695586,1.0751303661518774,-0.02595071188231879,8.753000000000588
test,wsd,8768,0.001,2.9191009998321533,2.9300050111073324,-0.010904011275179037,1.0712756921065973,1.0750041333030536,-0.0037284411964562114,8.76900000000058
test,wsd,8784,0.001,2.8832170963287354,2.929635974197097,-0.04641887786836163,1.0589067180510716,1.0748781744220746,-0.015971456371002946,8.78500000000057
test,wsd,8800,0.001,2.9033336639404297,2.92926778310997,-0.02593411916954036,1.0658596160678555,1.0747524884224873,-0.008892872354631765,8.801000000000561
test,wsd,8816,0.001,2.8773698806762695,2.9289004343749383,-0.05153055369866877,1.056876641017623,1.0746270742240978,-0.017750433206474847,8.817000000000553
test,wsd,8832,0.001,2.8915979862213135,2.9285339245414996,-0.03693593832018616,1.0618092857200918,1.0745019307529264,-0.012692645032834626,8.833000000000544
test,wsd,8848,0.001,2.8503575325012207,2.928168250179503,-0.07781071767828251,1.0474444364127942,1.074377056941159,-0.02693262052836487,8.849000000000535
test,wsd,8864,0.001,2.8779594898223877,2.9278034078789927,-0.04984391805660504,1.0570815325573506,1.074252451727102,-0.01717091916975133,8.865000000000526
test,wsd,8880,0.001,2.871370792388916,2.9274393942500536,-0.0560686018611376,1.054789543753654,1.0741281140551353,-0.019338570301481228,8.881000000000517
test,wsd,8896,0.001,2.871551513671875,2.9270762059226554,-0.05552469225078038,1.0548524807997737,1.074004042875667,-0.019151562075893303,8.897000000000508
test,wsd,8912,0.001,2.8927719593048096,2.926713839546503,-0.03394188024169331,1.0622151978974492,1.0738802371450888,-0.01166503924763962,8.9130000000005
test,wsd,8928,0.001,2.842167377471924,2.9263522917908853,-0.08418491431896147,1.0445669221954337,1.073756695825731,-0.02918977363029729,8.92900000000049
test,wsd,8944,0.001,2.8709588050842285,2.9259915593445247,-0.05503275426029619,1.0546460524063181,1.0736334178858171,-0.018987365479498974,8.945000000000482
test,wsd,8960,0.001,2.8650529384613037,2.92563163891543,-0.06057870045412628,1.0525868276439179,1.073510402299422,-0.020923574655504096,8.961000000000473
test,wsd,8976,0.001,2.8316848278045654,2.92527252723075,-0.09358769942618439,1.0408718800212924,1.0733876480464268,-0.03251576802513445,8.977000000000464
test,wsd,8992,0.001,2.844980478286743,2.9249142210366275,-0.0799337427498843,1.0455562057926233,1.0732651541124762,-0.027708948319852933,8.993000000000455
test,wsd,9008,0.001,2.860290765762329,2.924556717098057,-0.06426595133572777,1.0509232860145528,1.0731429194889361,-0.022219633474383382,9.009000000000446
test,wsd,9024,0.001,2.877135753631592,2.9242000121987406,-0.0470642585671488,1.0567952692857365,1.073020943172851,-0.01622567388711449,9.025000000000437
test,wsd,9040,0.001,2.851022481918335,2.9238441031409472,-0.07282162122261227,1.0476776955249556,1.072899224166902,-0.025221528641946378,9.041000000000428
test,wsd,9056,0.001,2.8902156352996826,2.923488986745374,-0.033273351445691546,1.0613311136313808,1.0727777614793654,-0.011446647847984659,9.05700000000042
