split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
train,cosine,5008,0.000999810782296133,3.018915891647339,3.0491451425495164,-0.03022925090217754,1.1048977906636555,1.114861270201917,-0.009963479538261488,4.928974584251489
train,cosine,5024,0.000999809571391336,2.999424934387207,3.0483766950390905,-0.04895176065188345,1.098420581755916,1.1146092177993303,-0.01618863604341425,4.944210761103684
train,cosine,5040,0.0009998083566250952,3.023775577545166,3.0476111557592853,-0.023835578214119302,1.1065062417885614,1.1143580561164115,-0.007851814327850093,4.959442146534597
train,cosine,5056,0.000999807137997421,3.013673782348633,3.046848503360513,-0.03317472101188024,1.103159860222027,1.1141077788333018,-0.010947918611274865,4.974668726410218
train,cosine,5072,0.000999805915508324,2.9586286544799805,3.046088716713915,-0.08746006223393454,1.084725868577472,1.1138583796935788,-0.029132511116106707,4.989890486607095
train,cosine,5088,0.0009998046891578148,2.959078311920166,3.045331774908406,-0.08625346298823988,1.0848778387387537,1.113609852503428,-0.02873201376467427,5.005107413012372
train,cosine,5104,0.0009998034589459037,3.001213550567627,3.0445776572477654,-0.04336410668013846,1.0990167237290995,1.1133621911308258,-0.014345467401726264,5.0203194915238125
train,cosine,5120,0.0009998022248726016,3.019230842590332,3.0438263432477837,-0.02459550065745164,1.1050021110643151,1.1131153895047399,-0.008113278440424754,5.035526708049837
train,cosine,5136,0.0009998009869379187,3.0842883586883545,3.043077812633446,0.04121054605490837,1.126320952850307,1.1128694416143374,0.01345151123596966,5.050729048509545
train,cosine,5152,0.0009997997451418657,2.9531121253967285,3.0423320453361686,-0.08921991993944012,1.0828595720364493,1.112624341508209,-0.029764769471759767,5.06592649883276
train,cosine,5168,0.0009997984994844537,2.9433176517486572,3.0415890214910783,-0.09827136974242112,1.0795373981018528,1.1123800832936062,-0.032842685191753374,5.081119044960048
train,cosine,5184,0.0009997972499656929,3.0141336917877197,3.040848721434337,-0.026715029646617428,1.1033124561507963,1.1121366611356867,-0.008824204984890338,5.096306672842751
train,cosine,5200,0.0009997959965855942,3.004136323928833,3.0401111257005065,-0.03597480177167345,1.099990113674086,1.1118940692567763,-0.011903955582690307,5.111489368443023
train,cosine,5216,0.0009997947393441684,2.968726396560669,3.0393762150199595,-0.07064981845929053,1.088133038137012,1.111652301935639,-0.02351926379862701,5.126667117733856
train,cosine,5232,0.0009997934782414262,3.0131912231445312,3.0386439703163304,-0.02545274717179913,1.1029997241630003,1.1114113535067613,-0.008411629343761051,5.141839906699116
train,cosine,5248,0.0009997922132773786,2.986290216445923,3.037914372704008,-0.05162415625808503,1.0940318867738716,1.1111712183596458,-0.017139331585774187,5.157007721333563
train,cosine,5264,0.000999790944452036,2.9556078910827637,3.037187403485666,-0.0815795124029024,1.0837043458038638,1.1109318909381165,-0.02722754513425274,5.172170547642896
train,cosine,5280,0.0009997896717654099,3.0784764289855957,3.0364630441498384,0.04201338483575734,1.12443480868417,1.110693365739636,0.013741442944533944,5.187328371643768
train,cosine,5296,0.0009997883952175108,2.9254324436187744,3.035741276368523,-0.11030883274974856,1.0734423137282074,1.1104556373146304,-0.03701332358642295,5.202481179363836
train,cosine,5312,0.0009997871148083501,2.9905707836151123,3.0350220819948364,-0.04445129837972406,1.095464266714118,1.110218700265829,-0.014754433551711132,5.217628956841777
train,cosine,5328,0.0009997858305379383,2.9339096546173096,3.0343054430606964,-0.10039578844338681,1.0763358866827184,1.1099825492476108,-0.03364666256489235,5.2327716901273185
train,cosine,5344,0.0009997845424062866,2.9520163536071777,3.0335913417745415,-0.08157498816736375,1.0824884465627111,1.1097471789653621,-0.027258732402650976,5.247909365281276
train,cosine,5360,0.0009997832504134061,2.968914270401001,3.0328797605190925,-0.0639654901180915,1.0881963204576954,1.1095125841748443,-0.021316263717148898,5.2630419683755845
train,cosine,5376,0.0009997819545593078,3.0335941314697266,3.032170681849143,0.0014234496205833835,1.1097480985664514,1.1092787596815716,0.0004693388848797664,5.27816948549332
train,cosine,5392,0.000999780654844003,2.921407699584961,3.031464088489386,-0.11005638890442526,1.0720655890116302,1.109045700340197,-0.03698011132856682,5.293291902728741
train,cosine,5408,0.0009997793512675028,3.038689374923706,3.030759963332277,0.007929411591429236,1.1114262957864742,1.10881340105391,0.0026128947325643193,5.308409206187307
train,cosine,5424,0.0009997780438298182,2.9348347187042236,3.0300582894359245,-0.09522357073170085,1.076651137794619,1.1085818567738395,-0.031930718979220396,5.323521381985724
train,cosine,5440,0.0009997767325309608,2.924285888671875,3.0293590500220207,-0.10507316135014566,1.073050310251646,1.108351062498471,-0.03530075224682494,5.338628416251962
train,cosine,5456,0.0009997754173709415,2.8918280601501465,3.0286622284737983,-0.1368341683236518,1.0618888489157166,1.1081210132730683,-0.04623216435735178,5.35373029512529
train,cosine,5472,0.0009997740983497716,2.9485421180725098,3.02796780833402,-0.07942569026151025,1.0813108509324572,1.1078917041891054,-0.026580853256648274,5.368827004756313
train,cosine,5488,0.0009997727754674627,3.0443122386932373,3.027275773303001,0.017036465390236177,1.113275009868155,1.107663130383708,0.00561187948444708,5.383918531306987
train,cosine,5504,0.000999771448724026,3.0193567276000977,3.026586107236661,-0.007229379636563227,1.105043804592254,1.1074352870391015,-0.002391482446847615,5.399004860950667
train,cosine,5520,0.0009997701181194728,2.9826951026916504,3.025898794144601,-0.043203691452950554,1.0928272886732626,1.1072081693820686,-0.014380880708805943,5.414085979872121
train,cosine,5536,0.0009997687836538146,2.903907060623169,3.0252138181882184,-0.1213067575650495,1.0660570925327717,1.1069817726834146,-0.04092468015064288,5.429161874267578
train,cosine,5552,0.0009997674453270631,2.985764741897583,3.0245311636788434,-0.03876642178126044,1.0938559089728095,1.10675609225744,-0.012900183284630495,5.444232530344738
train,cosine,5568,0.0009997661031392294,2.9532201290130615,3.023850815075907,-0.07063068606284562,1.082896144180275,1.106531123461423,-0.023634979281148105,5.45929793432282
train,cosine,5584,0.000999764757090325,2.946643114089966,3.0231727569851334,-0.07652964289516762,1.0806665949936045,1.106306861695106,-0.025640266701501435,5.474358072432585
train,cosine,5600,0.0009997634071803618,3.044196367263794,3.022496974156765,0.021699393107029064,1.1132369475323822,1.1060833024001937,0.007153645132188524,5.489412930916363
train,cosine,5616,0.0009997620534093513,2.942742347717285,3.0218234514838076,-0.07908110376652244,1.0793419179221548,1.1058604410598558,-0.026518523137700978,5.504462496028093
train,cosine,5632,0.0009997606957773048,2.9944052696228027,3.0211521740003087,-0.02674690437750593,1.0967456374324764,1.1056382731982384,-0.008892635765761936,5.519506754033339
train,cosine,5648,0.0009997593342842344,3.010885715484619,3.020483126879655,-0.009597411395035671,1.1022342931115834,1.1054167943799815,-0.0031825012683981413,5.534545691209335
train,cosine,5664,0.0009997579689301516,2.9905953407287598,3.0198162954328978,-0.02922095470413799,1.0954724781943335,1.1051960002097447,-0.009723522015411268,5.549579293845004
train,cosine,5680,0.000999756599715068,2.9383537769317627,3.0191516651071058,-0.08079788817534306,1.077849484706617,1.1049758863317383,-0.027126401625121366,5.564607548240995
train,cosine,5696,0.0009997552266389955,2.9180471897125244,3.0184892214837378,-0.10044203177121336,1.0709146219069523,1.104756448429263,-0.0338418265223106,5.579630440709713
train,cosine,5712,0.0009997538497019459,2.955777645111084,3.017828950277043,-0.062051305165959025,1.0837617787110316,1.1045376822242552,-0.02077590351322356,5.594647957575341
train,cosine,5728,0.000999752468903931,2.8929855823516846,3.0171708373324817,-0.12418525498079713,1.062289042349255,1.104319583476838,-0.04203054112758298,5.60966008517388
train,cosine,5744,0.0009997510842449627,2.9287707805633545,3.0165148686251726,-0.0877440880618181,1.074582806184173,1.1041021479848814,-0.029519341800708476,5.6246668098531725
train,cosine,5760,0.0009997496957250525,2.9150807857513428,3.0158610302583586,-0.10078024450701584,1.0698975332267862,1.1038853715835648,-0.033987838356778655,5.639668117972935
train,cosine,5776,0.0009997483033442128,3.017911195755005,3.015209308461901,0.002701887293103944,1.1045649350469338,1.1036692501449503,0.0008956849019834401,5.654663995904787
train,cosine,5792,0.0009997469071024554,2.9319510459899902,3.0145596895907874,-0.08260864360079712,1.0756680874286706,1.1034537795775583,-0.02778569214888771,5.669654430032287
train,cosine,5808,0.0009997455069997922,2.954401731491089,3.0139121601236676,-0.059510428632578716,1.0832961706280353,1.10323895582595,-0.019942785197914814,5.684639406750948
train,cosine,5824,0.0009997441030362353,2.9820141792297363,3.0132667066614114,-0.03125252743167506,1.0925989712707913,1.103024774870319,-0.010425803599527717,5.699618912468287
train,cosine,5840,0.0009997426952117966,2.9420254230499268,3.012623315925681,-0.07059789287575402,1.0790982635592872,1.1028112327260835,-0.023712969166796327,5.714592933603836
train,cosine,5856,0.0009997412835264885,2.877544403076172,3.0119819747575276,-0.13443757168135573,1.0569372926247018,1.1025983254434877,-0.04566103281878586,5.729561456589184
train,cosine,5872,0.000999739867980323,3.003070116043091,3.0113426701160106,-0.008272554072919824,1.0996351373943152,1.1023860491072082,-0.0027509117128929894,5.744524467868002
train,cosine,5888,0.0009997384485733122,2.9680817127227783,3.0107053890768336,-0.042623676354055284,1.0879158561669846,1.1021743998359663,-0.014258543668981716,5.759481953896073
train,cosine,5904,0.0009997370253054683,2.9792134761810303,3.0100701188309973,-0.030856642649967014,1.0916593315131213,1.1019633737821433,-0.010304042269021929,5.774433901141327
train,cosine,5920,0.0009997355981768033,2.9511420726776123,3.0094368466834767,-0.05829477400586436,1.0821922387116512,1.1017529671314044,-0.019560728419753204,5.789380296083861
train,cosine,5936,0.00099973416718733,2.9365360736846924,3.008805560051915,-0.07226948636722241,1.0772306804902683,1.1015431761023255,-0.024312495612057283,5.804321125215977
train,cosine,5952,0.0009997327323370598,2.932559013366699,3.008176246465335,-0.07561723309863577,1.0758754252532232,1.1013339969460274,-0.02545857169280419,5.819256375042209
train,cosine,5968,0.000999731293626006,2.9409284591674805,3.0075488935628703,-0.06662043439538978,1.0787253339334149,1.1011254259458119,-0.02240009201239701,5.8341860320793515
train,cosine,5984,0.0009997298510541802,3.026012420654297,3.0069234890925127,0.01908893156178415,1.1072457200022534,1.1009174594168059,0.006328260585447554,5.84911008285649
train,cosine,6000,0.0009997284046215954,3.027013063430786,3.0063000209098782,0.020713042520907887,1.1075763456664722,1.100710093705609,0.006866251960863323,5.864028513915029
train,cosine,6016,0.0009997269543282634,2.9366703033447266,3.0056784769769913,-0.06900817363226475,1.077276389648585,1.1005033251899465,-0.02322693554136146,5.878941311808727
train,cosine,6032,0.0009997255001741971,2.976564884185791,3.0050588453610834,-0.02849396117529235,1.0907699121930654,1.1002971502783263,-0.009527238085260903,5.89384846310372
train,cosine,6048,0.000999724042159409,2.9347002506256104,3.004441114233409,-0.06974086360779852,1.076605318805776,1.1000915654097003,-0.023486246603924288,5.908749954378555
train,cosine,6064,0.0009997225802839114,2.960690498352051,3.003825271868082,-0.04313477351603101,1.0854225176015313,1.0998865670531333,-0.014464049451601957,5.923645772224215
train,cosine,6080,0.0009997211145477167,2.900090456008911,3.0032113066409223,-0.10312085063201115,1.0647419282331874,1.0996821517074722,-0.034940223474284826,5.938535903244151
train,cosine,6096,0.0009997196449508378,2.909898042678833,3.002599207028322,-0.09270116434948905,1.0681180436894693,1.0994783159010224,-0.03136027221155313,5.953420334054317
train,cosine,6112,0.0009997181714932872,2.9533119201660156,3.0019889616061257,-0.04867704144011009,1.0829272254144737,1.0992750561912275,-0.016347830776753725,5.968299051283189
train,cosine,6128,0.0009997166941750775,2.951871156692505,3.001380559048529,-0.04950940235602408,1.082439259678832,1.0990723691643547,-0.016633109485522768,5.9831720415718
train,cosine,6144,0.0009997152129962216,2.9237754344940186,3.000773988126985,-0.07699855363296626,1.072875738149561,1.0988702514351822,-0.02599451328562119,5.998039291573771
train,cosine,6160,0.000999713727956732,2.9349756240844727,3.000169237709136,-0.06519361362466336,1.0766991479932617,1.0986686996466926,-0.02196955165343084,6.012900787955339
train,cosine,6176,0.0009997122390566213,2.9838602542877197,2.9995662967577514,-0.01570604247003171,1.0932178495718612,1.0984677104697695,-0.005249860897908354,6.027756517395383
train,cosine,6192,0.0009997107462959027,3.002307891845703,2.998965154329684,0.003342737516019323,1.0993812901925306,1.098267280602899,0.0011140095896315927,6.042606466585454
train,cosine,6208,0.0009997092496745886,2.9345240592956543,2.998365799574837,-0.06384174027918288,1.0765452797543766,1.0980674067718736,-0.021522127017497006,6.057450622229809
train,cosine,6224,0.0009997077491926921,2.9154229164123535,2.9977682217351527,-0.08234530532279916,1.0700148920962356,1.0978680857295022,-0.02785319363326666,6.072288971045441
train,cosine,6240,0.0009997062448502262,2.9392850399017334,2.9971724101436035,-0.05788737024187007,1.0781663680697444,1.097669314255322,-0.019502946185577574,6.087121499762097
train,cosine,6256,0.0009997047366472034,2.905925989151001,2.996578354223206,-0.09065236507220487,1.066752096534368,1.0974710891553145,-0.030718992620946572,6.101948195122317
train,cosine,6272,0.000999703224583637,2.9046735763549805,2.9959860434860444,-0.09131246713106389,1.0663210178474627,1.0972734072616275,-0.030952389414164783,6.116769043881464
train,cosine,6288,0.0009997017086595399,2.9241819381713867,2.995395467532308,-0.07121352936092107,1.073014762308637,1.0970762654322972,-0.024061503123660177,6.131584032807747
train,cosine,6304,0.000999700188874925,2.8565151691436768,2.994806616049338,-0.1382914469056611,1.0496024095634058,1.0968796605509759,-0.047277250987570074,6.146393148682252
train,cosine,6320,0.0009996986652298055,2.955886125564575,2.994219478810694,-0.03833335324611875,1.0837984791925581,1.096683589526664,-0.012885110334105887,6.161196378298973
train,cosine,6336,0.0009996971377241946,2.956449508666992,2.9936340456752264,-0.03718453700823421,1.083989058056471,1.096488049293444,-0.012498991236972845,6.175993708464843
train,cosine,6352,0.0009996956063581049,2.929450511932373,2.9930503065861638,-0.06359979465379073,1.0748148668517818,1.0962930368102177,-0.021478169958435878,6.1907851259997555
train,cosine,6368,0.00099969407113155,2.9790279865264893,2.992468251570213,-0.013440265043723532,1.09159706829141,1.0960985490604496,-0.004501480769039556,6.205570617736601
train,cosine,6384,0.000999692532044543,2.9632999897003174,2.9918878707366696,-0.028587881036352236,1.0863035087247643,1.0959045830519096,-0.009601074327145298,6.220350170521291
train,cosine,6400,0.0009996909890970969,2.9548346996307373,2.991309154276541,-0.03647445464580379,1.083442710082149,1.095711135816422,-0.012268425734272892,6.2351237712127885
train,cosine,6416,0.0009996894422892252,2.97053599357605,2.9907320924616805,-0.020196098885630676,1.0887424057495232,1.0955182044096166,-0.006775798660093368,6.249891406683138
train,cosine,6432,0.0009996878916209411,2.9028990268707275,2.990156675643932,-0.08725764877320463,1.0657099020988643,1.095325785910683,-0.02961588381181879,6.264653063817496
train,cosine,6448,0.0009996863370922578,2.9718286991119385,2.9895828942542897,-0.017754195142351215,1.0891774869413158,1.0951338774221289,-0.00595639048081309,6.279408729514158
train,cosine,6464,0.0009996847787031888,2.955265998840332,2.9890107388020626,-0.03374473996173055,1.0835886633348482,1.0949424760695396,-0.011353812734691493,6.294158390684579
train,cosine,6480,0.0009996832164537474,3.0145175457000732,2.988440199874055,0.026077345826018394,1.1034397993649752,1.0947515790013433,0.008688220363631816,6.308902034253412
train,cosine,6496,0.0009996816503439472,2.9451961517333984,2.987871268133754,-0.042675116400355595,1.080175419888387,1.0945611833885762,-0.014385763500189164,6.3236396471585445
train,cosine,6512,0.0009996800803738011,2.956374406814575,2.987303934320532,-0.030929527505956678,1.0839636550160645,1.094371286424653,-0.01040763140858858,6.3383712163511055
train,cosine,6528,0.0009996785065433233,2.9404945373535156,2.9867381892488543,-0.04624365189533863,1.0785777771890661,1.0941818853251408,-0.015604108136074712,6.353096728795512
train,cosine,6544,0.0009996769288525267,2.8714349269866943,2.9861740238074983,-0.11473909682080397,1.054811879385718,1.093992977327531,-0.039181097941813015,6.367816171469491
train,cosine,6560,0.0009996753473014252,2.9630954265594482,2.985611428958789,-0.022516002399340707,1.0862344741340622,1.0938045596910222,-0.007570085556960038,6.38252953136411
train,cosine,6576,0.0009996737618900324,2.9261162281036377,2.985050395737831,-0.05893416763419346,1.073676024332472,1.0936166296962975,-0.01994060536382558,6.397236795483801
train,cosine,6592,0.0009996721726183617,2.8897433280944824,2.9844909152517674,-0.09474758715728493,1.0611676843720235,1.0934291846453112,-0.03226150027328778,6.411937950846393
train,cosine,6608,0.000999670579486427,3.0269627571105957,2.98393297867903,0.043029778431565635,1.1075597263995036,1.0932422218610727,0.014317504538430947,6.426632984483142
train,cosine,6624,0.0009996689824942416,2.9183993339538574,2.983376577268614,-0.06497724331475663,1.0710352926748015,1.0930557386874373,-0.022020446012635864,6.441321883438757
train,cosine,6640,0.0009996673816418194,2.8981988430023193,2.982821702339355,-0.08462285933703573,1.0640894554171025,1.0928697324888987,-0.0287802770717962,6.456004634771429
train,cosine,6656,0.0009996657769291743,2.8819849491119385,2.9822683452792145,-0.100283396167276,1.0584792751875447,1.0926842006503814,-0.03420492546283671,6.470681225552859
train,cosine,6672,0.00099966416835632,2.921177625656128,2.981716497544576,-0.060538871888447865,1.0719868314356107,1.0924991405770388,-0.020512309141428098,6.485351642868286
train,cosine,6688,0.00099966255592327,2.9459452629089355,2.981166150659552,-0.03522088775061638,1.0804297377282925,1.092314549694053,-0.011884811965760411,6.500015873816514
train,cosine,6704,0.0009996609396300386,2.958664894104004,2.9806172962152964,-0.021952402111292457,1.0847381172934523,1.092130425446436,-0.00739230815298364,6.51467390550995
train,cosine,6720,0.0009996593194766391,2.9549450874328613,2.980069925869326,-0.025124838436464625,1.0834800677523548,1.0919467652988337,-0.008466697546478885,6.529325725074617
train,cosine,6736,0.0009996576954630861,2.8794593811035156,2.9795240313448526,-0.10006465024133693,1.057602561632596,1.0917635667353345,-0.03416100510273856,6.543971319650196
train,cosine,6752,0.0009996560675893933,2.9173691272735596,2.978979604430121,-0.061610477156561316,1.0706822263398896,1.0915808272592762,-0.020898600919386556,6.558610676390046
train,cosine,6768,0.0009996544358555745,2.895674467086792,2.978436636977756,-0.08276216989096419,1.0632180604313448,1.0913985443930583,-0.028180483961713465,6.573243782461233
train,cosine,6784,0.0009996528002616438,2.876089334487915,2.977895120904121,-0.10180578641620608,1.056431501437551,1.0912167156779569,-0.034785214240405926,6.587870625044562
train,cosine,6800,0.0009996511608076151,2.913309335708618,2.9773550481886764,-0.06404571248005819,1.0692896637944538,1.0910353386739384,-0.021745674879484644,6.602491191334603
train,cosine,6816,0.000999649517493503,2.861264228820801,2.9768164108733544,-0.11555218205255358,1.0512635652109552,1.0908544109594798,-0.03959084574852456,6.6171054685397195
train,cosine,6832,0.0009996478703193207,2.88323712348938,2.9762792010619363,-0.09304207757255645,1.0589136641430308,1.0906739301313877,-0.031760265988356906,6.631713443882094
train,cosine,6848,0.000999646219285083,2.9405879974365234,2.9757434109194403,-0.03515541348291684,1.0786095604815,1.0904938938046222,-0.01188433332312222,6.64631510459776
train,cosine,6864,0.0009996445643908041,2.929378032684326,2.9752090326715144,-0.0458309999871882,1.0747901249609761,1.0903142996121202,-0.015524174651144085,6.660910437936626
train,cosine,6880,0.000999642905636498,2.8889973163604736,2.9746760586038383,-0.08567874224336469,1.0609094925672506,1.0901351452046233,-0.029225652637372646,6.675499431162514
train,cosine,6896,0.000999641243022179,2.8395133018493652,2.9741444810615336,-0.13463117921216838,1.0436326648989032,1.0899564282505059,-0.04632376335160271,6.690082071553167
train,cosine,6912,0.0009996395765478614,2.9863388538360596,2.9736142924485764,0.012724561387483124,1.094048173534548,1.0897781464356069,0.004270027098941087,6.704658346400301
train,cosine,6928,0.0009996379062135593,2.925532341003418,2.9730854852272257,-0.04755314422380774,1.0734764610486343,1.0896002974630625,-0.016123836414428272,6.719228243009614
train,cosine,6944,0.0009996362320192874,2.8901684284210205,2.9725580519174475,-0.08238962349642698,1.0613147801566003,1.0894228790531406,-0.028108098896540312,6.733791748700825
train,cosine,6960,0.0009996345539650597,2.9276344776153564,2.972031985096356,-0.044397507480999465,1.074194751426292,1.0892458889430776,-0.015051137516785662,6.748348850807693
train,cosine,6976,0.0009996328720508908,2.931644916534424,2.971507277397656,-0.03986236086323203,1.0755636704607208,1.0890693248869185,-0.013505654426197777,6.762899536678056
train,cosine,6992,0.0009996311862767952,2.967367649078369,2.970983921511093,-0.0036162724327239992,1.0876752463649872,1.0888931846553564,-0.0012179382903692026,6.77744379367385
train,cosine,7008,0.0009996294966427874,2.9027647972106934,2.970461910181912,-0.0676971129712185,1.0656636611644508,1.0887174660355754,-0.023053804871124628,6.791981609171139
train,cosine,7024,0.0009996278031488815,2.9782447814941406,2.9699412362103184,0.008303545283822267,1.0913341274903559,1.0885421668310953,0.002791960659260573,6.806512970560147
train,cosine,7040,0.0009996261057950923,2.9733169078826904,2.9694218924509497,0.003895015431740756,1.089678133653849,1.0883672848616175,0.0013108487922315337,6.821037865245275
train,cosine,7056,0.0009996244045814345,2.904191255569458,2.9689038718123526,-0.0647126162428946,1.0661549541497914,1.0881928179628735,-0.022037863813082037,6.835556280645142
train,cosine,7072,0.0009996226995079229,2.9956982135772705,2.9683871672564623,0.027311046320808163,1.0971773308007706,1.0880187639864742,0.009158566814296387,6.850068204192602
train,cosine,7088,0.0009996209905745715,2.9943244457244873,2.967871771798096,0.0264526739263915,1.096718645431781,1.0878451207997626,0.008873524632018404,6.864573623334776
train,cosine,7104,0.0009996192777813953,2.9266693592071533,2.9673576785044418,-0.040688319297288444,1.0738650389809365,1.0876718862856654,-0.013806847304728809,6.879072525533086
train,cosine,7120,0.0009996175611284093,2.887958526611328,2.9668448804945657,-0.07888635388323761,1.06054986033582,1.0874990583425495,-0.026949198006729347,6.893564898263265
train,cosine,7136,0.0009996158406156278,2.901923894882202,2.966333370938912,-0.06440947605670999,1.0653739290602917,1.0873266348840775,-0.021952705823785834,6.908050729015411
train,cosine,7152,0.0009996141162430658,2.944581985473633,2.9658231430588216,-0.02124115758518874,1.0799668666126323,1.0871546138390682,-0.007187747226435892,6.922530005293982
train,cosine,7168,0.0009996123880107379,2.838063955307007,2.965314190126045,-0.12725023481903808,1.0431221138281928,1.0869829931513535,-0.04386087932316074,6.937002714617852
train,cosine,7184,0.000999610655918659,2.9708592891693115,2.9648065054622696,0.0060527837070418755,1.088851233921424,1.0868117707796425,0.0020394631417814946,6.951468844520319
train,cosine,7200,0.0009996089199668442,2.971989631652832,2.9643000824386467,0.007689549214185298,1.089231638172722,1.0866409446973833,0.002590693475338801,6.9659283825491505
train,cosine,7216,0.0009996071801553082,2.8644208908081055,2.9637949144753284,-0.09937402366722292,1.0523661973820138,1.0864705128926282,-0.034104315510614436,6.980381316266591
train,cosine,7232,0.0009996054364840659,2.8436646461486816,2.9632909950410053,-0.11962634889232371,1.0450935887255552,1.0863004733679007,-0.041206884642345454,6.994827633249405
train,cosine,7248,0.0009996036889531323,2.855414390563965,2.9627883176524548,-0.10737392708848992,1.0492169781319316,1.0861308241400613,-0.03691384600812975,7.009267321088894
train,cosine,7264,0.0009996019375625225,2.887416362762451,2.9622868758740903,-0.07487051311163917,1.060362110151337,1.0859615632401796,-0.025599453088842594,7.02370036739093
train,cosine,7280,0.0009996001823122517,2.891678810119629,2.961786663317517,-0.07010785319788804,1.0618372366209967,1.0857926887134024,-0.023955452092405682,7.038126759775983
train,cosine,7296,0.0009995984232023345,2.8974976539611816,2.961287673641093,-0.06379001967991149,1.0638474865545418,1.0856241986188275,-0.021776712064285775,7.052546485879146
train,cosine,7312,0.0009995966602327861,2.8908469676971436,2.960789900549498,-0.06994293285235464,1.0615495275954998,1.0854560910293773,-0.023906563433877537,7.0669595333501585
train,cosine,7328,0.0009995948934036223,2.8576760292053223,2.960293337793301,-0.10261730858797868,1.0500087173110189,1.0852883640316733,-0.03527964672065442,7.081365889853438
train,cosine,7344,0.0009995931227148574,2.885606288909912,2.959797979168537,-0.07419169025862482,1.0597350300163477,1.085121015725913,-0.025385985709565295,7.09576554306811
train,cosine,7360,0.0009995913481665069,2.8098769187927246,2.9593038185162905,-0.14942689972356593,1.0331406812449773,1.084954044225748,-0.05181336298077066,7.1101584806880265
train,cosine,7376,0.0009995895697585862,2.946547269821167,2.9588108497222785,-0.012263579901111488,1.0806340678690545,1.0847874476581627,-0.004153379789108236,7.124544690421804
train,cosine,7392,0.0009995877874911104,2.9140732288360596,2.9583190667164416,-0.044245837880382055,1.069551837462771,1.0846212241633555,-0.015069386700584442,7.138924159992841
train,cosine,7408,0.0009995860013640948,2.890502452850342,2.9578284634725405,-0.06732601062219867,1.0614303461303611,1.0844553718946208,-0.023025025764259688,7.153296877139348
train,cosine,7424,0.000999584211377555,2.9012017250061035,2.9573390340077523,-0.056137309001648816,1.0651250390905997,1.084289889018231,-0.019164849927631344,7.167662829614378
train,cosine,7440,0.0009995824175315058,2.8259060382843018,2.956850772382278,-0.13094473409797613,1.0388290346948197,1.0841247737133226,-0.04529573901850292,7.182022005185848
train,cosine,7456,0.0009995806198259633,2.879899024963379,2.9563636726989504,-0.07646464773557149,1.0577552327566067,1.0839600241717822,-0.02620479141517551,7.196374391636571
train,cosine,7472,0.0009995788182609424,2.9053637981414795,2.9558777291028453,-0.050513930961365805,1.0665586141812748,1.083795638598131,-0.01723702441685626,7.210719976764274
train,cosine,7488,0.0009995770128364586,2.889906406402588,2.9553929357809015,-0.06548652937831356,1.0612241162721006,1.0836316152094168,-0.022407498937316195,7.225058748381638
train,cosine,7504,0.0009995752035525279,2.9237289428710938,2.95490928696154,-0.031180344090446344,1.072859836794068,1.0834679522351005,-0.010608115441032462,7.239390694316316
train,cosine,7520,0.0009995733904091652,2.9219882488250732,2.9544267769142913,-0.0324385280892181,1.0722642916999807,1.0833046479169486,-0.011040356216967862,7.253715802410959
train,cosine,7536,0.0009995715734063865,2.9609768390655518,2.9539453999494265,0.007031439116125249,1.0855192270914127,1.0831417005089248,0.00237752658248791,7.268034060523248
train,cosine,7552,0.0009995697525442071,2.844736099243164,2.9534651504175877,-0.10872905117442366,1.0454703037831297,1.0829791082770823,-0.03750880449395266,7.282345456525916
train,cosine,7568,0.000999567927822643,2.9230854511260986,2.9529860227094322,-0.02990057158333359,1.0726397197511006,1.0828168694994602,-0.010177149748359593,7.296649978306778
train,cosine,7584,0.0009995660992417094,2.9161088466644287,2.9525080112552677,-0.03639916459083903,1.0702501408381122,1.0826549824659761,-0.012404841627863927,7.310947613768755
train,cosine,7600,0.0009995642668014222,2.870723009109497,2.9520311105247052,-0.08130810141520817,1.0545639175954755,1.0824934454783253,-0.027929527882849747,7.325238350829903
train,cosine,7616,0.0009995624305017975,2.918393135070801,2.951555315026304,-0.0331621799555033,1.071033168603031,1.0823322568498766,-0.011299088246845557,7.339522177423436
train,cosine,7632,0.0009995605903428504,2.885681629180908,2.9510806193072288,-0.06539899012632056,1.059761138667335,1.0821714149055726,-0.02241027623823766,7.35379908149776
train,cosine,7648,0.0009995587463245972,2.813169240951538,2.9506070179529065,-0.1374377770013684,1.0343116915626958,1.0820109179818285,-0.04769922641913271,7.368069051016489
train,cosine,7664,0.0009995568984470535,2.925689697265625,2.9501345055866874,-0.02444480832106244,1.0735302468257644,1.0818507644264341,-0.008320517600669763,7.3823320739584775
train,cosine,7680,0.0009995550467102351,2.947913646697998,2.9496630768695105,-0.0017494301715124116,1.081097681733208,1.0816909525984548,-0.0005932708652467422,7.396588138317849
train,cosine,7696,0.0009995531911141582,2.8945419788360596,2.949192726499574,-0.0546507476635143,1.0628268873980913,1.0815314808681356,-0.018704593470044273,7.4108372321040195
train,cosine,7712,0.0009995513316588386,2.852555274963379,2.948723449212004,-0.0961681742486249,1.0482151802923354,1.0813723476168042,-0.03315716732446883,7.4250793433417215
train,cosine,7728,0.0009995494683442921,2.913276195526123,2.9482552397785358,-0.03497904425241272,1.069278288287369,1.081213551236778,-0.011935262949408942,7.439314460071033
